No,CATEGORY,shortDesc,description,finish,featured,fallback_image,SKU,Name,Dimensions,Weight,Stock,Image
269,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.017,SIDE TABLE JAMUR,53 Cm + 43 Cm + 42 Cm,54,1,
270,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.019,SIDE TABLE JAMUR,60 Cm + 45 Cm + 40 Cm,58,1,
271,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.020,SIDE TABLE JAMUR,50 Cm + 40 Cm + 38 Cm,46,1,
272,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.021,SIDE TABLE JAMUR,60 Cm + 44 Cm + 47 Cm,58,1,
273,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.022,SIDE TABLE JAMUR,54 Cm + 44 Cm + 41 Cm,52,1,
274,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.026,SIDE TABLE JAMUR,56 Cm + 40 Cm + 38 Cm,52,1,
275,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.032,SLICE SIDE TABLE,42 Cm + 33 Cm + 4 Cm,9,1,
276,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.027,SIDE TABLE JAMUR,58 Cm + 45 Cm + 48 Cm,62,1,
277,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.033,SLICE SIDE TABLE,36 Cm + 28 Cm + 4 Cm,10,1,
278,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.028,SIDE TABLE JAMUR,59 Cm + 46 Cm + 38 Cm,58,1,
279,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.034,SLICE SIDE TABLE,36 Cm + 27 Cm + 4 Cm,9,1,
280,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.035,SLICE SIDE TABLE,37 Cm + 27 Cm + 4 Cm,6,1,
281,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.029,SIDE TABLE JAMUR,53 Cm + 37 Cm + 47 Cm,56,1,
282,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.036,SLICE SIDE TABLE,36 Cm + 26 Cm + 4 Cm,5,1,
283,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.030,SIDE TABLE JAMUR,52 Cm + 37 Cm + 39 Cm,48,1,
284,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.037,SLICE SIDE TABLE,37 Cm + 28 Cm + 4 Cm,9,1,
285,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.038,SLICE SIDE TABLE,43 Cm + 35 Cm + 4 Cm,12,1,
286,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.039,SLICE SIDE TABLE,35 Cm + 30 Cm + 4 Cm,7,1,
287,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.031,SIDE TABLE JAMUR,48 Cm + 40 Cm + 48 Cm,44,1,
288,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.040,SLICE SIDE TABLE,40 Cm + 31 Cm + 4 Cm,12,1,
289,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.041,SLICE SIDE TABLE,34 Cm + 26 Cm + 4 Cm,7,1,
290,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.032,SIDE TABLE JAMUR,49 Cm + 40 Cm + 38 Cm,38,1,
291,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.042,SLICE SIDE TABLE,41 Cm + 32 Cm + 4 Cm,12,1,
292,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.043,SLICE SIDE TABLE,36 Cm + 31 Cm + 4 Cm,10,1,
293,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.044,SLICE SIDE TABLE,35 Cm + 26 Cm + 4 Cm,10,1,
294,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.045,SLICE SIDE TABLE,35 Cm + 26 Cm + 4 Cm,12,1,
295,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.046,SLICE SIDE TABLE,42 Cm + 41 Cm + 4 Cm,15,1,
296,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.047,SLICE SIDE TABLE,36 Cm + 29 Cm + 4 Cm,10,1,
297,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.048,SLICE SIDE TABLE,42 Cm + 35 Cm + 4 Cm,14,1,
298,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.049,SLICE SIDE TABLE,40 Cm + 31 Cm + 4 Cm,12,1,
299,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.050,SLICE SIDE TABLE,41 Cm + 38 Cm + 4 Cm,15,1,
300,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.051,SLICE SIDE TABLE,43 Cm + 34 Cm + 4 Cm,15,1,
301,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.052,ROUND SLICE COFFEE TABLE,79 Cm + 45 Cm + 4 Cm,25,1,
302,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.053,ROUND SLICE COFFEE TABLE,60 Cm + 54 Cm + 5 Cm,27,1,
303,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.054,ROUND SLICE COFFEE TABLE,57 Cm + 55 Cm + 5 Cm,23,1,
304,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.4365.21,ROUND SLICE COFFEE TABLE,60 Cm + 53 Cm + 4 Cm,25,1,
305,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.056,ROUND SLICE COFFEE TABLE,56 Cm + 45 Cm + 4 Cm,20,1,
306,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.1236.22,ROUND COFFEE TABLE,118 Cm + 37 Cm + 4 Cm,31,1,
307,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.019,ROUND COFFEE TABLE,107 Cm + 36 Cm + 4 Cm,30,1,
308,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.020,ROUND COFFEE TABLE,117 Cm + 45 Cm + 4 Cm,35,1,
309,Furniture,,,Semi-Gloss Polish,FALSE,,FC.2.21,FACE,20 Cm + 11 Cm + 52 Cm,24,1,
310,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.1237.23,ROUND COFFEE TABLE,110 Cm + 36 Cm + 4 Cm,29,1,
311,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.057,ROUND SLICE COFFEE TABLE,55 Cm + 45 Cm + 4 Cm,15,1,
312,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.058,ROUND SLICE COFFEE TABLE,58 Cm + 52 Cm + 5 Cm,25,1,
313,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.398.22,ROUND SLICE COFFEE TABLE,65 Cm + 51 Cm + 4 Cm,27,1,
314,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.059,ROUND SLICE COFFEE TABLE,69 Cm + 63 Cm + 4 Cm,30,1,
315,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.1531.21,ROUND SLICE COFFEE TABLE,65 Cm + 57 Cm + 4 Cm,27,1,
316,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.060,ROUND SLICE COFFEE TABLE,81 Cm + 54 Cm + 5 Cm,35,1,
317,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.062,ROUND SLICE COFFEE TABLE,80 Cm + 64 Cm + 4 Cm,35,1,
318,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.063,ROUND SLICE COFFEE TABLE,84 Cm + 65 Cm + 4 Cm,35,1,
319,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.064,ROUND SLICE COFFEE TABLE,65 Cm + 57 Cm + 4.5 Cm,29,1,
320,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.065,ROUND SLICE COFFEE TABLE,63 Cm + 54 Cm + 4 Cm,26,1,
321,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.25.23,ROUND SLICE COFFEE TABLE,54 Cm + 45 Cm + 4 Cm,14,1,
322,Furniture,,,Semi-Gloss Polish,FALSE,,CFFP.55.23,COIN SIDE TABLE,50 Cm + 50 Cm + 4.5 Cm,20,1,
323,Furniture,,,Semi-Gloss Polish,FALSE,,CFFP.58.22,COIN SIDE TABLE,50 Cm + 50 Cm + 5 Cm,27,1,
324,Furniture,,,Semi-Gloss Polish,FALSE,,CFFP.56.23,COIN SIDE TABLE,50 Cm + 50 Cm + 5 Cm,24,1,
325,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.4105.21,ROUND SLICE COFFEE TABLE,71 Cm + 61 Cm + 4 Cm,28,1,
326,Furniture,,,Semi-Gloss Polish,FALSE,,CFFP.54.23,COIN SIDE TABLE,50 Cm + 50 Cm + 5 Cm,24,1,
327,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.1319.21,ROUND SLICE COFFEE TABLE,59 Cm + 46 Cm + 4 Cm,24,1,
328,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.4244.21,ROUND SLICE COFFEE TABLE,65 Cm + 59 Cm + 4 Cm,24,1,
329,Furniture,,,Semi-Gloss Polish,FALSE,,DB.003,DECO BAMBOO,19 Cm + 13 Cm + 107 Cm,27,1,
330,Furniture,,,Semi-Gloss Polish,FALSE,,SBMOSLP.3.23,MOSAIC ROUND DINING TABLE,150 Cm + 150 Cm + 4 Cm,75,1,
331,Furniture,,,Semi-Gloss Polish,FALSE,,SBMOSLP.1.23,MOSAIC ROUND DINING TABLE,150 Cm + 150 Cm + 4 Cm,75,1,
332,Furniture,,,Semi-Gloss Polish,FALSE,,SBMOS.31.22,ROUND DINING TABLE MOS,153 Cm + 153 Cm + 5 Cm,128,1,
333,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.067,ROUND SLICE COFFEE TABLE,66 Cm + 50 Cm + 4 Cm,25,1,
334,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.068,ROUND SLICE COFFEE TABLE,71 Cm + 43 Cm + 4 Cm,24,1,
335,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.070,ROUND SLICE COFFEE TABLE,67 Cm + 56 Cm + 4 Cm,30,1,
336,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.071,ROUND SLICE COFFEE TABLE,69 Cm + 48 Cm + 5 Cm,30,1,
337,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.072,ROUND SLICE COFFEE TABLE,74 Cm + 68 Cm + 4 Cm,37,1,
339,Furniture,,,Semi-Gloss Polish,FALSE,,BTHMOS.1.22,BATHTUB MOS,178 Cm + 80 Cm + 71 Cm,420,1,
340,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.076,ROUND SLICE COFFEE TABLE,72 Cm + 62 Cm + 5 Cm,38,1,
341,Furniture,,,Semi-Gloss Polish,FALSE,,SPTPN.003,RECTA BOTTLE HOLDER,235 Cm + 50 Cm + 4 Cm,115,1,
342,Furniture,,,Semi-Gloss Polish,FALSE,,SPTPN.004,RECTA BOTTLE HOLDER,230 Cm + 47 Cm + 3 Cm,95,1,
343,Furniture,,,Semi-Gloss Polish,FALSE,,FP.001,PALM GIANT ROOT,100 Cm + 95 Cm + 130 Cm,1330,1,
344,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.086,ROUND SLICE COFFEE TABLE,61 Cm + 60 Cm + 4 Cm,27,1,
345,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.087,ROUND SLICE COFFEE TABLE,70 Cm + 62 Cm + 4 Cm,30,1,
346,Furniture,,,Semi-Gloss Polish,FALSE,,TR.004,PW TREE,160 Cm + 108 Cm + 14017 Cm,14350,3,
347,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.090,ROUND SLICE COFFEE TABLE,54 Cm + 41 Cm + 4.5 Cm,20,1,
348,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.091,ROUND SLICE COFFEE TABLE,71 Cm + 51 Cm + 4 Cm,24,1,
349,Furniture,,,Semi-Gloss Polish,FALSE,,POTBLM.1.23,POT BUNGA,39 Cm + 39 Cm + 31 Cm,29,1,
350,Furniture,,,Semi-Gloss Polish,FALSE,,POTBLS.2.23,POT BUNGA,37 Cm + 37 Cm + 31 Cm,27,1,
351,Furniture,,,Semi-Gloss Polish,FALSE,,POTBLM.2.23,POT BUNGA,39 Cm + 39 Cm + 31 Cm,29,1,
352,Furniture,,,Semi-Gloss Polish,FALSE,,POTBLS.6.23,POT BUNGA,37 Cm + 37 Cm + 31 Cm,25,1,
353,Furniture,,,Semi-Gloss Polish,FALSE,,POTBLS.1.23,POT BUNGA,38 Cm + 38 Cm + 32 Cm,40,1,
354,Furniture,,,Semi-Gloss Polish,FALSE,,POTBLS.7.23,POT BUNGA,37 Cm + 37 Cm + 32 Cm,44,1,
355,Furniture,,,Semi-Gloss Polish,FALSE,,POTBLS.3.23,POT BUNGA,37 Cm + 37 Cm + 32 Cm,28,1,
356,Furniture,,,Semi-Gloss Polish,FALSE,,POTBLS.5.23,POT BUNGA,37 Cm + 37 Cm + 31 Cm,25,1,
357,Furniture,,,Semi-Gloss Polish,FALSE,,POTBLS.4.23,POT BUNGA,37 Cm + 37 Cm + 31 Cm,35,1,
358,Furniture,,,Semi-Gloss Polish,FALSE,,POTBLL.1.23,POT BUNGA,50 Cm + 50 Cm + 43 Cm,43,1,
359,Furniture,,,Semi-Gloss Polish,FALSE,,POTBLL.2.23,POT BUNGA,50 Cm + 50 Cm + 42 Cm,43,1,
360,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.092,ROUND SLICE COFFEE TABLE,55 Cm + 43 Cm + 4.5 Cm,17,1,
361,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.093,ROUND SLICE COFFEE TABLE,54 Cm + 41 Cm + 4.5 Cm,15,1,
362,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.094,ROUND SLICE COFFEE TABLE,73 Cm + 44 Cm + 4 Cm,20,1,
363,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.095,ROUND SLICE COFFEE TABLE,79 Cm + 42 Cm + 4.5 Cm,20,1,
364,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.096,ROUND SLICE COFFEE TABLE,86 Cm + 53 Cm + 4 Cm,20,1,
365,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.097,ROUND SLICE COFFEE TABLE,85 Cm + 53 Cm + 4 Cm,30,1,
366,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.098,ROUND SLICE COFFEE TABLE,74 Cm + 44 Cm + 3.5 Cm,21,1,
367,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.099,ROUND SLICE COFFEE TABLE,67 Cm + 51 Cm + 4 Cm,23,1,
368,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.100,ROUND SLICE COFFEE TABLE,92 Cm + 48 Cm + 3.5 Cm,22,1,
369,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.101,ROUND SLICE COFFEE TABLE,91 Cm + 46 Cm + 4 Cm,22,1,
370,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.105,ROUND SLICE COFFEE TABLE,73 Cm + 63 Cm + 4 Cm,38,1,
371,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.106,ROUND SLICE COFFEE TABLE,74 Cm + 62 Cm + 4 Cm,36,1,
372,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.107,ROUND SLICE COFFEE TABLE,67 Cm + 51 Cm + 4 Cm,25,1,
373,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.108,ROUND SLICE COFFEE TABLE,73 Cm + 58 Cm + 4 Cm,30,1,
374,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.109,ROUND SLICE COFFEE TABLE,80 Cm + 61 Cm + 4 Cm,32,1,
375,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.110,ROUND SLICE COFFEE TABLE,65 Cm + 53 Cm + 4 Cm,30,1,
376,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.111,ROUND SLICE COFFEE TABLE,71 Cm + 55 Cm + 4 Cm,31,1,
377,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.112,ROUND SLICE COFFEE TABLE,87 Cm + 54 Cm + 4 Cm,30,1,
378,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.113,ROUND SLICE COFFEE TABLE,67 Cm + 50 Cm + 4 Cm,25,1,
379,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.021,ROUND COFFEE TABLE,87 Cm + 51 Cm + 4 Cm,35,1,
380,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.114,ROUND SLICE COFFEE TABLE,76 Cm + 43 Cm + 4 Cm,25,1,
381,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.115,ROUND SLICE COFFEE TABLE,77 Cm + 55 Cm + 4 Cm,25,1,
382,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.116,ROUND SLICE COFFEE TABLE,60 Cm + 53 Cm + 4 Cm,25,1,
383,Furniture,,,Semi-Gloss Polish,FALSE,,WST.386.23,SINK,54 Cm + 51 Cm + 13 Cm,31,1,
384,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.117,ROUND SLICE COFFEE TABLE,71 Cm + 59 Cm + 4 Cm,38,1,
385,Furniture,,,Semi-Gloss Polish,FALSE,,WST.6.22,SINK,52 Cm + 43 Cm + 13 Cm,26,1,
386,Furniture,,,Semi-Gloss Polish,FALSE,,WST.291.18,SINK,52 Cm + 34 Cm + 12 Cm,23,1,
387,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.022,ROUND COFFEE TABLE,84 Cm + 51 Cm + 5 Cm,35,1,
388,Furniture,,,Semi-Gloss Polish,FALSE,,WSTN.001,SINK,55 Cm + 52 Cm + 13 Cm,29,1,
389,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN 023,ROUND COFFEE TABLE,84 Cm + 55 Cm + 4 Cm,90,1,
390,Furniture,,,Semi-Gloss Polish,FALSE,,WSTN.002,SINK,51 Cm + 36 Cm + 13 Cm,24,1,
391,Furniture,,,Semi-Gloss Polish,FALSE,,WSTA.18.24,SINK IRREGULLAR,50 Cm + 40 Cm + 16 Cm,36,1,
392,Furniture,,,Semi-Gloss Polish,FALSE,,WSTA.9.24,SINK IRREGULLAR,73 Cm + 45 Cm + 14 Cm,42,1,
393,Furniture,,,Semi-Gloss Polish,FALSE,,WSTON.005,SINK ONYX,46 Cm + 40 Cm + 16 Cm,23,1,
394,Furniture,,,Semi-Gloss Polish,FALSE,,WSTON.006,SINK ONYX,45 Cm + 40 Cm + 15 Cm,20,1,
395,Furniture,,,Semi-Gloss Polish,FALSE,,WSTON.007,SINK ONYX,45 Cm + 40 Cm + 15 Cm,21,1,
258,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.1247.22,ROUND COFFEE TABLE,110 Cm + 70 Cm + 6 Cm,90,1,
397,Furniture,,,Semi-Gloss Polish,FALSE,,WSTON.008,SINK ONYX,45 Cm + 40 Cm + 15 Cm,20,1,
398,Furniture,,,Semi-Gloss Polish,FALSE,,WSTON.009,SINK ONYX,45 Cm + 40 Cm + 15 Cm,20,1,
399,Furniture,,,Semi-Gloss Polish,FALSE,,WSTON.010,SINK ONYX,46 Cm + 40 Cm + 16 Cm,22,1,
400,Furniture,,,Semi-Gloss Polish,FALSE,,WSTON.011,SINK ONYX,45 Cm + 45 Cm + 15 Cm,25,1,
401,Furniture,,,Semi-Gloss Polish,FALSE,,SPMOS.26.24,RECTA COFFEE TABLE JOINT,113 Cm + 71 Cm + 4 Cm,58,1,
402,Furniture,,,Semi-Gloss Polish,FALSE,,SPMOS.31.24,RECTA COFFEE TABLE JOINT,102 Cm + 40 Cm + 4 Cm,33,1,
403,Furniture,,,Semi-Gloss Polish,FALSE,,SPMOS.27.24,RECTA COFFEE TABLE JOINT,150 Cm + 54 Cm + 4 Cm,52,1,
404,Furniture,,,Semi-Gloss Polish,FALSE,,STBD.001,BED SIDE TABLE,45 Cm + 40 Cm + 55 Cm,20,1,
405,Furniture,,,Semi-Gloss Polish,FALSE,,STBD.002,BED SIDE TABLE,45 Cm + 40 Cm + 55 Cm,20,1,
406,Furniture,,,Semi-Gloss Polish,FALSE,,STBD.003,BED SIDE TABLE,45 Cm + 40 Cm + 55 Cm,20,1,
407,Furniture,,,Semi-Gloss Polish,FALSE,,STBD.004,BED SIDE TABLE,45 Cm + 40 Cm + 55 Cm,20,1,
408,Furniture,,,Semi-Gloss Polish,FALSE,,STBD.005,BED SIDE TABLE,45 Cm + 40 Cm + 55 Cm,20,1,
409,Furniture,,,Semi-Gloss Polish,FALSE,,STBD.006,BED SIDE TABLE,45 Cm + 40 Cm + 55 Cm,20,1,
410,Furniture,,,Semi-Gloss Polish,FALSE,,STBD.007,BED SIDE TABLE,45 Cm + 40 Cm + 55 Cm,20,1,
411,Furniture,,,Semi-Gloss Polish,FALSE,,STBD.008,BED SIDE TABLE,45 Cm + 40 Cm + 55 Cm,20,1,
412,Furniture,,,Semi-Gloss Polish,FALSE,,STBD.009,BED SIDE TABLE,45 Cm + 40 Cm + 55 Cm,20,1,
413,Furniture,,,Semi-Gloss Polish,FALSE,,STBD.010,BED SIDE TABLE,45 Cm + 40 Cm + 55 Cm,20,1,
414,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.121,WALL DECO SLAB,56 Cm + 49 Cm + 3 Cm,12,1,
415,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.024,WALL DECO SLAB,80 Cm + 60 Cm + 2 Cm,21,1,
416,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.025,WALL DECO SLAB,108 Cm + 84 Cm + 2 Cm,35,1,
417,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.122,ROUND SLICE COFFEE TABLE,79 Cm + 65 Cm + 5 Cm,40,1,
418,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.123,ROUND SLICE COFFEE TABLE,69 Cm + 69 Cm + 5 Cm,32,1,
419,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.124,ROUND SLICE COFFEE TABLE,72 Cm + 55 Cm + 4 Cm,28,1,
420,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.164,ROUND SLICE COFFEE TABLE,70 Cm + 59 Cm + 4 Cm,35,1,
421,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.190.23,ROUND SLICE COFFEE TABLE,69 Cm + 57 Cm + 4 Cm,30,1,
422,Furniture,,,Semi-Gloss Polish,FALSE,,SPFP.129.23,RECTA COFFEE TABLE,150 Cm + 75 Cm + 6 Cm,158,1,
423,Furniture,,,Semi-Gloss Polish,FALSE,,SPFP.94.23,RECTA COFFEE TABLE,140 Cm + 80 Cm + 5 Cm,108,1,
424,Furniture,,,Semi-Gloss Polish,FALSE,,MFP.5.24,RECTA COFFEE TABLE,90 Cm + 55 Cm + 4 Cm,43,1,
425,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPJ.31.24,DINING TABLE JOINT,180 Cm + 80 Cm + 5 Cm,152,1,
426,Furniture,,,Semi-Gloss Polish,FALSE,,SPFP.J.38.24,DINING TABLE JOINT,180 Cm + 90 Cm + 4 Cm,157,1,
427,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPJ.28.24,DINING TABLE JOINT,180 Cm + 90 Cm + 4 Cm,156,1,
428,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPJ.29.24,DINING TABLE JOINT,210 Cm + 100 Cm + 4 Cm,198,1,
429,Furniture,,,Semi-Gloss Polish,FALSE,,MBN.001,BIG COFFEE TABLE,140 Cm + 90 Cm + 45 Cm,450,1,
430,Furniture,,,Semi-Gloss Polish,FALSE,,MBN.002,BIG COFFEE TABLE,130 Cm + 100 Cm + 45 Cm,450,1,
431,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.026,TRAVERTINE COFFEE TABLE,203 Cm + 103 Cm + 8 Cm,350,1,
432,Furniture,,,Semi-Gloss Polish,FALSE,,SPMOS.114.22,MOSAIC RECTA COFFEE TABLE,150 Cm + 100 Cm + 4 Cm,68,1,
433,Furniture,,,Semi-Gloss Polish,FALSE,,KMSLC-001,BASE LEG FOR SLICE 01, Cm +  Cm +  Cm,5,1,
434,Furniture,,,Semi-Gloss Polish,FALSE,,KMSLC-002,BASE LEG FOR SLICE 02, Cm +  Cm +  Cm,5,21,
435,Furniture,,,Semi-Gloss Polish,FALSE,,KMSLC-003,BASE LEG FOR SLICE 03, Cm +  Cm +  Cm,5,25,
436,Furniture,,,Semi-Gloss Polish,FALSE,,KMSLB-001,BASE LEG FOR SLAB 01, Cm +  Cm +  Cm,5,7,
437,Furniture,,,Semi-Gloss Polish,FALSE,,KMCNSL-001,BASE LEG CONSOLE 1, Cm +  Cm +  Cm,2,10,
438,Furniture,,,Semi-Gloss Polish,FALSE,,KMRCDT-001,BASE LEG RECTA DINING TABLE 001, Cm +  Cm +  Cm,20,1,
439,Furniture,,,Semi-Gloss Polish,FALSE,,KMRCDT-002,BASE LEG RECTA DINING TABLE 002, Cm +  Cm +  Cm,20,4,
440,Furniture,,,Semi-Gloss Polish,FALSE,,KMRDDT-001,BASE LEG ROUND DINING TABLE 001, Cm +  Cm +  Cm,20,6,
441,Furniture,,,Semi-Gloss Polish,FALSE,,KMDRT-001,BASE LEG DRINK TABLE 001, Cm +  Cm +  Cm,1,4,
442,Furniture,,,Semi-Gloss Polish,FALSE,,KMDRT-002,BASE LEGI DRINK TABLE 002, Cm +  Cm +  Cm,1,14,
443,Furniture,,,Semi-Gloss Polish,FALSE,,KMRCCF-001,BASE LEG RECTA COFFEE TABLE 001, Cm +  Cm +  Cm,5,17,
444,Furniture,,,Semi-Gloss Polish,FALSE,,KMRCCF-002,BASE LEG RECTA COFFEE TABLE 002, Cm +  Cm +  Cm,5,1,
445,Furniture,,,Semi-Gloss Polish,FALSE,,KMRCCF-003,BASE LEG RECTA COFFEE TABLE 003, Cm +  Cm +  Cm,15,6,
446,Furniture,,,Semi-Gloss Polish,FALSE,,KMRCCF-004,BASE LEG RECTA COFFEE TABLE 004, Cm +  Cm +  Cm,5,3,
447,Furniture,,,Semi-Gloss Polish,FALSE,,KMRCCF-005,BASE LEG RECTA COFFEE TABLE 005, Cm +  Cm +  Cm,10,1,
448,Furniture,,,Semi-Gloss Polish,FALSE,,KMRCCF-006,BASE LEG RECTA COFFEE TABLE 006, Cm +  Cm +  Cm,5,1,
449,Furniture,,,Semi-Gloss Polish,FALSE,,BTPN.013,STOOL TOP POLISH,60 Cm + 50 Cm + 55 Cm,200,1,
450,Furniture,,,Semi-Gloss Polish,FALSE,,BTPN.014,STOOL TOP POLISH,65 Cm + 56 Cm + 55 Cm,210,1,
451,Furniture,,,Semi-Gloss Polish,FALSE,,BTPN.015,STOOL TOP POLISH,48 Cm + 35 Cm + 40 Cm,90,1,
452,Furniture,,,Semi-Gloss Polish,FALSE,,BTPN.016,STOOL TOP POLISH,40 Cm + 35 Cm + 40 Cm,85,1,
453,Furniture,,,Semi-Gloss Polish,FALSE,,BFP.1733.24,STOOL FULL POLISH,33 Cm + 23 Cm + 40 Cm,48,1,
454,Furniture,,,Semi-Gloss Polish,FALSE,,BFP.76.25,STOOL FULL POLISH,33 Cm + 27 Cm + 40 Cm,52,1,
455,Furniture,,,Semi-Gloss Polish,FALSE,,BFP.78.25,STOOL FULL POLISH,34 Cm + 25 Cm + 40 Cm,55,1,
456,Furniture,,,Semi-Gloss Polish,FALSE,,BFP.75.25,STOOL FULL POLISH,34 Cm + 30 Cm + 40 Cm,64,1,
457,Furniture,,,Semi-Gloss Polish,FALSE,,BFP.63.25,STOOL FULL POLISH,29 Cm + 22 Cm + 40 Cm,49,1,
